place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJuQbK1fPHyhQRmw5eogmg1Dg,Ilikay Hukuk Burosu,,FALSE,,"Name: Akcayigit Hukuk Burosu
link: https://www.google.com/maps/search/Ak%C3%A7ayi%C4%9Fit+Hukuk+B%C3%BCrosu/@40.996517,29.054442?authuser=0&entry=ttu
Reviews: 0 reviews

Name: KARAKILIC HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/KARAKILI%C3%87+HUKUK+%26+DANI%C5%9EMANLIK/@40.9912074,29.052434899999998?authuser=0&entry=ttu
Reviews: 11 reviews

Name: AKIN PARTNERS
link: https://www.google.com/maps/search/AKIN+PARTNERS/@40.9357951,29.1353268?authuser=0&entry=ttu
Reviews: 16 reviews

Name: LIMA HUKUK
link: https://www.google.com/maps/search/L%C4%B0MA+HUKUK/@40.995702,29.0490733?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Arisoy Hukuk & Arabuluculuk
link: https://www.google.com/maps/search/Ar%C4%B1soy+Hukuk+%26+Arabuluculuk/@40.9943604,29.064069099999998?authuser=0&entry=ttu
Reviews: 0 reviews",http://ilikayhukuk.com/,Ilikay Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=SY7-8XOOdwhqYLnZ-oFlMQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=85.163704&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0216) 519 39 40,"Fikirtepe, Ilikay Hukuk Burosu, Alya Life Residence, Baris Sk. No:1, 34720 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJuQbK1fPHyhQRmw5eogmg1Dg
ChIJSb6cAZ_HyhQRhA7RW2ndvsw,Bicakcioglu Hukuk ve Danismanlik Burosu,,FALSE,,"Name: Kurcaloglu Hukuk & Partners
link: https://www.google.com/maps/search/Kur%C3%A7alo%C4%9Flu+Hukuk+%26+Partners/@40.982626499999995,29.0826198?authuser=0&entry=ttu
Reviews: 60 reviews

Name: Goztepe & Doruk Avukatlik Burosu
link: https://www.google.com/maps/search/G%C3%B6ztepe+%26+Doruk+Avukatl%C4%B1k+B%C3%BCrosu/@40.9940395,29.074645800000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Yalcin Avukatlik Burosu
link: https://www.google.com/maps/search/Yal%C3%A7%C4%B1n+Avukatl%C4%B1k+B%C3%BCrosu/@40.995497,29.078229?authuser=0&entry=ttu
Reviews: 7 reviews

Name: GOZTEPE HUKUK
link: https://www.google.com/maps/search/G%C3%96ZTEPE+HUKUK/@40.9940189,29.0746746?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Ozdemir Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zdemir+Hukuk+B%C3%BCrosu/@40.992246,29.079730999999995?authuser=0&entry=ttu
Reviews: 5 reviews",https://www.bicakciogluhukuk.com/,Bicakcioglu Hukuk ve Danismanlik Burosu (Sahibi),https://www.google.com/maps/contrib/116535611724351057697,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=6PsljAbH2gurNQ0pxHvwWw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=78.43999&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",0555 668 86 43,"Bicakcioglu Hukuk ve Danismanlik Burosu, Ornek Mah. Istiklal Cad. Colluoglu Is Hani, No:1-3/8, 34704 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJSb6cAZ_HyhQRhA7RW2ndvsw
ChIJEVC4akXFyhQRjG1FMnl4dAY,"Avukat Melisa NAS-Kartal Sigorta Avukati,Tapu Avukati,Kira Avukati,Tahliye Avukati,Tazminat Avukati,",,FALSE,,"Name: AVUKAT MELIS ARAS HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/AVUKAT+MEL%C4%B0S+ARAS+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.911088,29.1797442?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AVES HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/AVES+HUKUK+%26+DANI%C5%9EMANLIK/@40.9123553,29.178538699999997?authuser=0&entry=ttu
Reviews: 93 reviews

Name: BOYUNAGA HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/BOYUNAGA+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.911120499999996,29.1773869?authuser=0&entry=ttu
Reviews: 1 reviews

Name: BA&BA HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/BA%26BA+HUKUK+VE+DANI%C5%9EMANLIK/@40.9125143,29.176212399999997?authuser=0&entry=ttu
Reviews: 0 reviews",https://av-melisa-nas-hukuk-dansmanlk.business.site/%3Futm_source%3Dgmb%26utm_medium%3Dreferral,"Avukat Melisa NAS-Kartal Sigorta Avukati,Tapu Avukati,Kira Avukati,Tahliye Avukati,Tazminat Avukati, (Sahibi)",https://www.google.com/maps/contrib/113343396539394262372,https://lh5.googleusercontent.com/p/AF1QipNzY-Q79J8DvcgjAKGAJN6lI-24EHK-MaIfyZ9l=w408-h306-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Sigorta Hukuku Avukati, Gayrimenkul Hukuku Avukati",,09:00-19:00,Pazar,0554 753 31 59,"Cevizli, Avukat Melisa NAS-Kartal Sigorta Avukati,Tapu Avukati,Kira Avukati,Tahliye Avukati,Tazminat Avukati,, Kastamonu Sk. Adalet Is Merkezi No:23 Kat:10 D:43, 34000 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJEVC4akXFyhQRjG1FMnl4dAY
ChIJ5z8r9vm3yhQRA7sQZUc7spA,DEMIRKIRAN AVUKATLIK BUROSU,,FALSE,,"Name: CDM Hukuk Burosu | Attorneys At Law
link: https://www.google.com/maps/search/%C3%87DM+Hukuk+B%C3%BCrosu+%7C+Attorneys+At+Law/@41.086416,29.0118125?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Levent Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Levent+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0845415,29.013868400000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Dede Hukuk Burosu
link: https://www.google.com/maps/search/Dede+Hukuk+B%C3%BCrosu/@41.08326770000001,29.016734699999997?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Kiransa Hukuk Danismanlik
link: https://www.google.com/maps/search/K%C4%B1ran%C5%9Fa+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.091425,29.003381?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Idea Hukuk Burosu
link: https://www.google.com/maps/search/Idea+Hukuk+B%C3%BCrosu/@41.0857221,29.0204118?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.demirkiran.av.tr/,DEMIRKIRAN AVUKATLIK BUROSU (Sahibi),https://www.google.com/maps/contrib/101026916190147227901,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=NOwAhALqAPwBcRPxF51pCg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=329.85434&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 270 36 49,"Levent, DEMIRKIRAN AVUKATLIK BUROSU, Konaklar Mah, Sebboy Sk. No:3A/4, 34000 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ5z8r9vm3yhQRA7sQZUc7spA
ChIJo9fQ-mvHyhQRUTeTElnmXaQ,Ugur Law & Consultancy,,FALSE,,"Name: OZ&GUR Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96Z%26G%C3%9CR+Hukuk+B%C3%BCrosu/@40.9791201,29.078064800000003?authuser=0&entry=ttu
Reviews: 17 reviews

Name: Ugurlu Hukuk & Danismanlik Ofisi
link: https://www.google.com/maps/search/U%C4%9Furlu+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+Ofisi/@40.912219799999995,29.1791741?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ozkan - Law Firm
link: https://www.google.com/maps/search/Ozkan+%E2%80%93+Law+Firm/@40.9791702,29.0781612?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Engur Hukuk Ve Danismanlik Burosu Av. Ugur Deniz ENGUR
link: https://www.google.com/maps/search/Eng%C3%BCr+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu+Av.+U%C4%9Fur+Deniz+ENG%C3%9CR/@40.98212840000001,29.066866299999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Kocer | Hukuk & Danismanlik
link: https://www.google.com/maps/search/Ko%C3%A7er+%7C+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9735509,29.083626899999995?authuser=0&entry=ttu
Reviews: 5 reviews",http://www.ugur-law.net/,Ugur Law & Consultancy (Sahibi),https://www.google.com/maps/contrib/109737161792137499993,https://lh5.googleusercontent.com/p/AF1QipOsx1t9u_Csk4L3HIOHhFqnYJZ7FazcqSQQajUk=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,,08:30-18:30,"Cumartesi, Pazar",0543 222 08 28,"Merdivenkoy, Ugur Law & Consultancy, Yelkenli Degirmen Sk. No: 17/12, 34732 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJo9fQ-mvHyhQRUTeTElnmXaQ
ChIJzYCFMSO9yhQREQYTgzXDHE8,Aterya Law Office,,FALSE,,"Name: Ayasda & Bilir Hukuk Burosu
link: https://www.google.com/maps/search/Ayasda+%26+Bilir+Hukuk+B%C3%BCrosu/@40.9902452,28.834632900000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: ARI | HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/ARI+%7C+HUKUK+%26+DANI%C5%9EMANLIK/@40.99189690000001,28.827673400000002?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Alpser Hukuk Burosu - Istanbul Agir Ceza Avukati-Asliye Ceza Avukati-Sulh Ceza Avukati
link: https://www.google.com/maps/search/Alpser+Hukuk+B%C3%BCrosu+-+%C4%B0stanbul+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1-Asliye+Ceza+Avukat%C4%B1-Sulh+Ceza+Avukat%C4%B1/@40.9918032,28.8339519?authuser=0&entry=ttu
Reviews: 85 reviews

Name: Avsar Hukuk Burosu
link: https://www.google.com/maps/search/Av%C5%9Far+Hukuk+B%C3%BCrosu/@40.992744800000004,28.826900799999997?authuser=0&entry=ttu
Reviews: 20 reviews

Name: Erya Sehircilik Insaat
link: https://www.google.com/maps/search/Erya+%C5%9Eehircilik+%C4%B0n%C5%9Faat/@40.9919365,28.8332027?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.ateryalaw.com/,Aterya Law Office (Sahibi),https://www.google.com/maps/contrib/115446034027327189568,https://lh5.googleusercontent.com/p/AF1QipP1_bcJj-VjRaCNmOjDNywAw0-SIOaR9s-vrJ_g=w408-h243-k-no,Avukatlik Danisma Hizmeti,Avukatlik Danisma Hizmeti,,08:00-17:00,"Cumartesi, Pazar",0533 552 87 48,"Aterya Law Office, Atakoy 7-8-9-10 Mah. Cobancesme E-5 yan yol caddesi no: 8/1 d.91, 34158 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJzYCFMSO9yhQREQYTgzXDHE8
ChIJuzPGz-a3yhQRHMTYO0UZ2fU,Kaya Koksal Avukatlik Ortakligi,,FALSE,,"Name: Cetinkaya Avukatlik Ortakligi
link: https://www.google.com/maps/search/%C3%87etinkaya+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.086230799999996,29.021920299999998?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Gokkilic Law Office
link: https://www.google.com/maps/search/G%C3%B6kk%C4%B1l%C4%B1%C3%A7+Law+Office/@41.0821341,29.0125638?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Akol Law
link: https://www.google.com/maps/search/Akol+Law/@41.0780473,29.0105306?authuser=0&entry=ttu
Reviews: 8 reviews

Name: KEYDAL HUKUK BUROSU
link: https://www.google.com/maps/search/KEYDAL+HUKUK+B%C3%9CROSU/@41.0830646,29.0203056?authuser=0&entry=ttu
Reviews: 0 reviews",http://kayakoksal.com/,Kaya Koksal Avukatlik Ortakligi (Sahibi),https://www.google.com/maps/contrib/110606183589199740739,https://lh5.googleusercontent.com/p/AF1QipP-ARuI6Orr39CBFQnvA4iBkWB4kmVgQ_WsQGQ4=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 268 68 26,"Levent, Kaya Koksal Avukatlik Ortakligi, Manolyali Sk. No:5 34330, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJuzPGz-a3yhQRHMTYO0UZ2fU
ChIJ9acObXy2yhQRlf_P8L7IBtA,ASHA PARTNERS,,FALSE,,"Name: ALIYEVA I AYDOGAN Hukuk ve Danismanlik
link: https://www.google.com/maps/search/ALIYEVA+I+AYDOGAN+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0918693,29.003069399999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Karahan
link: https://www.google.com/maps/search/Karahan/@41.0725133,28.979393800000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Aba Hukuk Burosu
link: https://www.google.com/maps/search/Aba+Hukuk+B%C3%BCrosu/@41.0704948,29.0148151?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Avukatlik burosu
link: https://www.google.com/maps/search/Avukatl%C4%B1k+b%C3%BCrosu/@41.0735812,28.981482399999997?authuser=0&entry=ttu
Reviews: 6 reviews

Name: ARYA HUKUK BUROSU
link: https://www.google.com/maps/search/ARYA+HUKUK+B%C3%9CROSU/@41.076885399999995,28.9745784?authuser=0&entry=ttu
Reviews: 0 reviews",http://asha-partners.com/,ASHA PARTNERS (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0546 510 36 90,"Sultan Selim, ASHA PARTNERS, Eski Buyukdere Cd. No: 61/2, 34415 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ9acObXy2yhQRlf_P8L7IBtA
ChIJQdI5s8C3yhQR8hxBgYtUB6U,Analitik Legal,,FALSE,,"Name: Alternatif Hukuk Danismanligi
link: https://www.google.com/maps/search/Alternatif+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1%C4%9F%C4%B1/@41.0675739,28.9944307?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Alternatif Hukuk & Danismanlik
link: https://www.google.com/maps/search/Alternatif+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0677295,28.9850674?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Guclu Hukuk
link: https://www.google.com/maps/search/G%C3%BC%C3%A7l%C3%BC+Hukuk/@41.0678084,28.989164700000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ACT Hukuk
link: https://www.google.com/maps/search/ACT+Hukuk/@41.0672989,28.990304199999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: MTG hukuk burosu
link: https://www.google.com/maps/search/MTG+hukuk+b%C3%BCrosu/@41.067109599999995,28.992394299999997?authuser=0&entry=ttu
Reviews: 0 reviews",https://analitiklegal.com/,Analitik Legal (Sahibi),https://www.google.com/maps/contrib/107872574156541152208,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=kYQVqkgxMQvBtj7hyHX32g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=32.07043&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 909 11 03,"Analitik Legal, Kustepe Mah. Inonu Cad. No:8 Izmen Sitesi A1 Blok Kat:11 Daire:50, 34387 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJQdI5s8C3yhQR8hxBgYtUB6U
ChIJuZoRyvO3yhQRFB2mY2rGQ0k,Akyuz Hukuk Burosu (Abdullah AKYUZ),,FALSE,,"Name: Akyuz & Kenar Avukatlik Ortakligi
link: https://www.google.com/maps/search/Akyuz+%26+Kenar+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.0758875,28.971739?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Ali Mert Akyuz - Avukatlik ve Hukuki Danismanlik Burosu
link: https://www.google.com/maps/search/Avukat+Ali+Mert+Aky%C3%BCz+-+Avukatl%C4%B1k+ve+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0766438,28.971125699999998?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Alagoz Akyuz Avukatlik Ortakligi
link: https://www.google.com/maps/search/Alag%C3%B6z+Aky%C3%BCz+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.0244389,29.0705127?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AKDAG HUKUK BUROSU
link: https://www.google.com/maps/search/AKDA%C4%9E+HUKUK+B%C3%9CROSU/@41.070233699999996,28.976873299999998?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Av.Cagla Akyurek Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Av.%C3%87a%C4%9Fla+Aky%C3%BCrek+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0768148,28.9843141?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.akyuzhukukburosu.com/,Akyuz Hukuk Burosu (Abdullah AKYUZ) (Sahibi),https://www.google.com/maps/contrib/108498346170705221303,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=7BYpXC2rz6SiSOk_V_f1Yg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=83.16678&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",0532 165 25 87,"Gursel, Akyuz Hukuk Burosu (Abdullah AKYUZ), Beylik Sk No:8 D:4, 34400 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJuZoRyvO3yhQRFB2mY2rGQ0k
ChIJMXB3QKq3yhQR6FlvHhcRu1w,Kose Hukuk Av. Ezgi Kose,,FALSE,,"Name: Kose Hukuk Burosu
link: https://www.google.com/maps/search/K%C3%B6se+Hukuk+B%C3%BCrosu/@41.0676031,29.0116991?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Okke & Hekim
link: https://www.google.com/maps/search/%C3%96kke+%26+Hekim/@41.066484,28.986698999999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Serpil Oz
link: https://www.google.com/maps/search/Avukat+Serpil+%C3%96z/@41.064133999999996,28.987384799999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: YILMAZ Law Firm
link: https://www.google.com/maps/search/YILMAZ+Law+Firm/@41.0623995,28.9873882?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Gokce Avukatlik Ortakligi
link: https://www.google.com/maps/search/G%C3%B6k%C3%A7e+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.0677408,28.985068399999996?authuser=0&entry=ttu
Reviews: 30 reviews",http://www.ezgikose.av.tr/,Kose Hukuk Av. Ezgi Kose (Sahibi),https://www.google.com/maps/contrib/113094367417254876191,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=QLOFw7ZL0GohvvAbfq1LWQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=294.1009&pitch=0&thumbfov=100,Avukat,"Avukat, Hukuk Burosu, Hukuk Hizmetleri",,09:30-18:00,"Cumartesi, Pazar",(0212) 219 23 00,"Merkez, Kose Hukuk Av. Ezgi Kose, Abide Palas Apt, Abide-i Hurriyet Cd 177/17, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJMXB3QKq3yhQR6FlvHhcRu1w
ChIJfRd0ewq3yhQRlDk9PehNubQ,Kalyoncu Legal Avukatlik,,FALSE,,"Name: KALYONCU HUKUK BUROSU
link: https://www.google.com/maps/search/KALYONCU+HUKUK+B%C3%9CROSU/@41.0733479,28.9811617?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Kalyoncu Law
link: https://www.google.com/maps/search/Kalyoncu+Law/@41.062782299999995,28.9875287?authuser=0&entry=ttu
Reviews: 19 reviews

Name: Buyukyilmaz Hukuk | Danismanlik | Arabuluculuk
link: https://www.google.com/maps/search/B%C3%BCy%C3%BCky%C4%B1lmaz+Hukuk+%7C+Dan%C4%B1%C5%9Fmanl%C4%B1k+%7C+Arabuluculuk/@40.992008299999995,28.835167400000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kanaat Hukuk Burosu
link: https://www.google.com/maps/search/Kanaat+Hukuk+B%C3%BCrosu/@40.9921181,28.8330571?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ilke Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0lke+Hukuk+B%C3%BCrosu/@40.99174680000001,28.834557299999997?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.kalyonculegal.com/,Kalyoncu Legal Avukatlik (Sahibi),https://www.google.com/maps/contrib/105856799740174708269,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=_b45fr7Z6v1J_JWlR5gqaQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=215.781&pitch=0&thumbfov=100,Avukatlik Danisma Hizmeti,Avukatlik Danisma Hizmeti,,09:00-18:00,"Cumartesi, Pazar",(0212) 351 50 00,"Atakoy 7-8-9-10, Kalyoncu Legal Avukatlik, NEF, D-100 Guney Yanyolu 196 34158 D:22 E Blok, 34158 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJfRd0ewq3yhQRlDk9PehNubQ
ChIJMR1cUxu3yhQRAOTf4lomZNQ,Avukat Nazife Dize,,FALSE,,"Name: Dafne Hukuk & Danismanlik
link: https://www.google.com/maps/search/Dafne+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0456948,28.9863161?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Danismaz Hukuk Burosu
link: https://www.google.com/maps/search/Dan%C4%B1%C5%9Fmaz+Hukuk+B%C3%BCrosu/@41.0597339,28.9849445?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sengul Ozdemir
link: https://www.google.com/maps/search/%C5%9Eeng%C3%BCl+%C3%96zdemir/@41.0626915,28.989526999999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Deb Hukuk Burosu
link: https://www.google.com/maps/search/Deb+Hukuk+B%C3%BCrosu/@41.054308000000006,28.986850900000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Irfan Yitmez
link: https://www.google.com/maps/search/%C4%B0rfan+Yitmez/@41.044310499999995,28.9862229?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.nazifedize.av.tr/,Avukat Nazife Dize (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=loh8he67cIWDquA7L2d5wA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=236.2803&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,(0212) 234 03 49,"Harbiye, Avukat Nazife Dize, Halaskargazi Cd. NO: 53, 34373 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJMR1cUxu3yhQRAOTf4lomZNQ
ChIJ9S3pQ1C2yhQRbcZ2pEajAoc,Koc Attorneys at Law,,FALSE,,"Name: Koc Law Offices
link: https://www.google.com/maps/search/Ko%C3%A7+Law+Offices/@41.051209500000006,29.006962599999998?authuser=0&entry=ttu
Reviews: 4 reviews

Name: KOC HUKUK DANISMANLIK BUROSU
link: https://www.google.com/maps/search/KO%C3%87+HUKUK+DANI%C5%9EMANLIK+B%C3%9CROSU/@41.064267699999995,28.9872811?authuser=0&entry=ttu
Reviews: 9 reviews

Name: KOC - Avukatlik Burosu
link: https://www.google.com/maps/search/KO%C3%87+-+Avukatl%C4%B1k+B%C3%BCrosu/@41.0679272,28.993136099999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Av.Cevat KOC Hukuk Burosu
link: https://www.google.com/maps/search/Av.Cevat+KO%C3%87+Hukuk+B%C3%BCrosu/@41.067481799999996,28.9941048?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Koclu Law Firm
link: https://www.google.com/maps/search/Koclu+Law+Firm/@41.0773923,29.016860599999998?authuser=0&entry=ttu
Reviews: 3 reviews",https://www.kocattorneys.com/contact,Koc Attorneys at Law (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=dwOrzxtqsjSJSoChxW5drQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=162.80345&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,(0212) 266 66 23,"Esentepe, Koc Attorneys at Law, Buyukdere Cd. No:100 D:102, 34410 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ9S3pQ1C2yhQRbcZ2pEajAoc
ChIJj1w963W1yhQRbUMa17_Bziw,Basaran Emiroglu Avukatlik Ortakligi,,FALSE,,"Name: Paksoy Ortak Avukat Burosu
link: https://www.google.com/maps/search/Paksoy+Ortak+Avukat+B%C3%BCrosu/@41.1087827,29.019843100000003?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Emiroglu Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Emiro%C4%9Flu+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9937877,29.059541799999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: KAI HUKUK BUROSU
link: https://www.google.com/maps/search/KAI+HUKUK+B%C3%9CROSU/@41.113149,29.020713599999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Bozanoglu Hukuk Burosu
link: https://www.google.com/maps/search/Bozano%C4%9Flu+Hukuk+B%C3%BCrosu/@41.1133854,29.020672?authuser=0&entry=ttu
Reviews: 6 reviews",http://www.basaranemiroglu.com/,Basaran Emiroglu Avukatlik Ortakligi (Sahibi),https://www.google.com/maps/contrib/110395012714309539341,https://lh5.googleusercontent.com/p/AF1QipMRIRrrl_Jtp5yW8WBPIeodFqyqpDZdIOX_IR3N=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0212) 351 03 55,"Basaran Emiroglu Avukatlik Ortakligi, Maslak Mah., Eski Buyukdere Cad., No: 9 Iz Plaza Giz Kat: 9, No:31, 34398 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJj1w963W1yhQRbUMa17_Bziw
