place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJW4eIzZTGyhQRo42HiAjBHFs,Sunay Mali Musavirlik,,False,,"Name: Maltepe Muhasebe Mali Musavirlik hizmetleri Serbest Muhasebeci Mali Musavir
link: https://www.google.com/maps/search/Maltepe+Muhasebe+Mali+M%C3%BC%C5%9Favirlik+hizmetleri+Serbest+Muhasebeci+Mali+M%C3%BC%C5%9Favir/@40.9095221,29.1391715?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Smmm Kemal Kucuksahin
link: https://www.google.com/maps/search/Smmm+Kemal+K%C3%BC%C3%A7%C3%BCk%C5%9Fahin/@40.9225065,29.136412399999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Uslu Denetim Mali Musavirlik ve Danismanlik A.S.
link: https://www.google.com/maps/search/Uslu+Denetim+Mali+M%C3%BC%C5%9Favirlik+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+A.%C5%9E./@40.9236017,29.1329153?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Mali Musavir
link: https://www.google.com/maps/search/Mali+M%C3%BC%C5%9Favir/@40.922118,29.155226199999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Serbest Muhasebeci Mali Musavir Osman Yigit
link: https://www.google.com/maps/search/Serbest+Muhasebeci+Mali+M%C3%BC%C5%9Favir+Osman+Yi%C4%9Fit/@40.920400699999995,29.1373615?authuser=0&entry=ttu
Reviews: 0 reviews",,Sunay Mali Musavirlik (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=XJAVUk6jVqvRlEwWh3QViQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=230.01765&pitch=0&thumbfov=100,Muhasebeci,Muhasebeci,,,Open All Days,(0216) 399 61 08,"Baglarbasi, Sunay Mali Musavirlik, Bagdat Cad. 414 A, 34844 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJW4eIzZTGyhQRo42HiAjBHFs
ChIJpaRqULu3yhQRbUglFD8QOtE,HS Hukuk ve Danismanlik- Av. Hilal Soslu,,False,,"Name: ISTANBUL HUKUK
link: https://www.google.com/maps/search/%C4%B0STANBUL+HUKUK/@41.0715571,28.979042199999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Hs Hukuk Burosu
link: https://www.google.com/maps/search/Hs+Hukuk+B%C3%BCrosu/@40.9777787,29.0476628?authuser=0&entry=ttu
Reviews: 1 reviews

Name: HALTAS
link: https://www.google.com/maps/search/HALTA%C5%9E/@41.0681246,28.9921761?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Canli & Ozmen Law Office
link: https://www.google.com/maps/search/Canl%C4%B1+%26+%C3%96zmen+Law+Office/@41.061844199999996,28.988318499999995?authuser=0&entry=ttu
Reviews: 0 reviews",,HS Hukuk ve Danismanlik- Av. Hilal Soslu (Sahibi),https://www.google.com/maps/contrib/110777220813793186422,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=GFixGvorZB8ItEAyDFPrmQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=263.2119&pitch=0&thumbfov=100,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Icra Hizmetleri, Is Hukuku Avukati, Avukat, Hukuk Hizmetleri, Ferdi Kaza Avukati, Dava Avukati",,09:00-18:00,"Cumartesi, Pazar",(0212) 909 80 48,"HS Hukuk ve Danismanlik- Av. Hilal Soslu, Blackout (Bolkan Center, Merkez Mah. Abide-i Hurriyet Cad. No:211 K:2 D:67/16, A Blok, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJpaRqULu3yhQRbUglFD8QOtE
ChIJEQszPEO7yhQRUARCQsDCkJc,I & Z Hukuk Burosu,,False,,"Name: Kiran Hukuk Burosu
link: https://www.google.com/maps/search/K%C4%B1ran+Hukuk+B%C3%BCrosu/@40.995396199999995,28.8862123?authuser=0&entry=ttu
Reviews: 2 reviews

Name: KAYMAZ HUKUK VE DANISMANLIK OFISI
link: https://www.google.com/maps/search/KAYMAZ+HUKUK+VE+DANI%C5%9EMANLIK+OF%C4%B0S%C4%B0/@40.994794299999995,28.879156?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AV.NUR CERIT SAHIN
link: https://www.google.com/maps/search/AV.NUR+CER%C4%B0T+%C5%9EAH%C4%B0N/@40.995356,28.875638900000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Koreli Hukuk Burosu
link: https://www.google.com/maps/search/Koreli+Hukuk+B%C3%BCrosu/@40.9948857,28.879791700000002?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Akdeniz Hukuk Danismanlik ve Arabuluculuk -Bakirkoy
link: https://www.google.com/maps/search/Akdeniz+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Arabuluculuk+-Bak%C4%B1rk%C3%B6y/@40.9947741,28.8796038?authuser=0&entry=ttu
Reviews: 2 reviews",,I & Z Hukuk Burosu (Sahibi),,//lh6.googleusercontent.com/U-LX4GUZ7bXamKLOAFTI4H4JUbFpUqM0eoZv_x_gvo-VDGflxTVgOqdnM1mHV-E=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 465 49 49,"Osmaniye, I & Z Hukuk Burosu, Cikmaz Sokak Hukukcular Sitesi No:3 C Blok, 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJEQszPEO7yhQRUARCQsDCkJc
ChIJjXlC_aDDJRURsfz4qP30p3Q,Avukat Turan Ceylan Hukuk Burosu,,False,,"Name: SEZEN Hukuk & Danismanlik Av. Mehmet Ali SEZEN
link: https://www.google.com/maps/search/SEZEN+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+Av.+Mehmet+Ali+SEZEN/@36.2383263,36.144991?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Celik Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/%C3%87elik+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@36.247894599999995,36.1755028?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Hatice Rana Salih
link: https://www.google.com/maps/search/Avukat+Hatice+Rana+Salih/@36.198327899999995,36.1606077?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Ozturk Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zt%C3%BCrk+Hukuk+Burosu/@36.2378132,36.1452889?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bahadirli Hukuk Burosu
link: https://www.google.com/maps/search/Bahadirli+Hukuk+B%C3%BCrosu/@36.203309,36.159106?authuser=0&entry=ttu
Reviews: 0 reviews",,Avukat Turan Ceylan Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=O-b8XQW_F_Ie1b4y3hswNg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=139.07918&pitch=0&thumbfov=100,Avukat,Avukat,,09:00-20:00,Pazar,,"Avukat Turan Ceylan Hukuk Burosu, Ekinci, Ekinci Mah. Cevreyolu Cad. Atahan Plaza Kat 3 No:80/D, 31180 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJjXlC_aDDJRURsfz4qP30p3Q
ChIJUSPUoLSgyhQRamGqdKGwsog,Beyza Hukuk Burosu,,False,,"Name: Zilek Hukuk Burosu
link: https://www.google.com/maps/search/Zilek+Hukuk+B%C3%BCrosu/@41.034299499999996,28.679029?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Cizgi Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87izgi+Hukuk+B%C3%BCrosu/@41.0330069,28.681355?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Bildirici Hukuk Burosu
link: https://www.google.com/maps/search/Bildirici+Hukuk+B%C3%BCrosu/@41.038405499999996,28.6835631?authuser=0&entry=ttu
Reviews: 1 reviews

Name: YUZGULEC HUKUK VE DANISMANLIK BUROSU(AV. SEHRIBAN YUZGULEC)
link: https://www.google.com/maps/search/Y%C3%9CZG%C3%9CLE%C3%87+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU%28AV.+%C5%9EEHR%C4%B0BAN+Y%C3%9CZG%C3%9CLE%C3%87%29/@41.0466462,28.667295499999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Kaymaz Bulut Hukuk& Arabuluculuk ve Danismanlik
link: https://www.google.com/maps/search/Kaymaz+Bulut+Hukuk%26+Arabuluculuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0148651,28.6483267?authuser=0&entry=ttu
Reviews: 0 reviews",,Beyza Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=T66hJ9-ter816LLZLXx2Pg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=343.07608&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Yenikent, Beyza Hukuk Burosu, 462. Sk. 27 35, 34510 Esenyurt/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJUSPUoLSgyhQRamGqdKGwsog
ChIJ12tHRbjFyhQRZtu1zkrabuU,MS ACAR HUKUK&DANISMANLIK,,False,,"Name: Acar Hukuk Burosu
link: https://www.google.com/maps/search/Acar+Hukuk+B%C3%BCrosu/@40.9459233,29.125541799999997?authuser=0&entry=ttu
Reviews: 23 reviews

Name: Acar Hukuk Danismanlik ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/Acar+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Arabuluculuk+B%C3%BCrosu/@40.9777857,29.123380899999994?authuser=0&entry=ttu
Reviews: 10 reviews

Name: AD Hukuk | Legal Consultancy
link: https://www.google.com/maps/search/AD+Hukuk+%7C+Legal+Consultancy/@40.921108700000005,29.1572103?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MGC Legal I Maltepe Office
link: https://www.google.com/maps/search/MGC+Legal+I+Maltepe+Office/@40.922233999999996,29.1592173?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MS HUKUK BUROSU & ARABULUCULUK
link: https://www.google.com/maps/search/MS+HUKUK+B%C3%9CROSU+%26+ARABULUCULUK/@40.910947799999995,29.1804508?authuser=0&entry=ttu
Reviews: 60 reviews",,MS ACAR HUKUK&DANISMANLIK (Sahibi),https://www.google.com/maps/contrib/115892648427631159901,https://lh5.googleusercontent.com/p/AF1QipOdJueAEFvsM04l2IhgLoOco0HJrYncxu9qibld=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",0532 238 43 43,"Cevizli, MS ACAR HUKUK&DANISMANLIK, Dragos Home, Bagdat Cad. No:528 Kat:4 Daire:22, 34846 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ12tHRbjFyhQRZtu1zkrabuU
ChIJo6DtoTPCJRUR8H7GfZQqOOE,Avukat Inayet Tas,,False,,"Name: Avukat Serkan Katayifci
link: https://www.google.com/maps/search/Avukat+Serkan+Katay%C4%B1f%C3%A7%C4%B1/@36.2062366,36.1642642?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ATA HUKUK VE AVUKATLIK BUROSU | ANTAKYA AVUKAT | CEZA AVUKAT| AVUKAT | HATAY AVUKAT
link: https://www.google.com/maps/search/ATA+HUKUK+VE+AVUKATLIK+B%C3%9CROSU+%7C+ANTAKYA+AVUKAT+%7C+CEZA+AVUKAT%7C+AVUKAT+%7C+HATAY+AVUKAT/@36.2211509,36.1423486?authuser=0&entry=ttu
Reviews: 166 reviews

Name: Kuseyri Hukuk Burosu
link: https://www.google.com/maps/search/Kuseyri+Hukuk+B%C3%BCrosu/@36.2045483,36.1610848?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Avukat Taskin CIFTCI - Av.Kemal DURKAL - Av. Suleyman GOCMEN
link: https://www.google.com/maps/search/Avukat+Ta%C5%9Fk%C4%B1n+%C3%87%C4%B0FT%C3%87%C4%B0+-+Av.Kemal+DURKAL+-+Av.+S%C3%BCleyman+G%C3%96%C3%87MEN/@36.2384792,36.1451013?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Avukat Arabulucu Aytekin TELLI
link: https://www.google.com/maps/search/Avukat+Arabulucu+Aytekin+TELL%C4%B0/@36.2258103,36.1300442?authuser=0&entry=ttu
Reviews: 0 reviews",,Avukat Inayet Tas (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=hUm882STbzjLNBSCskSqxA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=11.421865&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,(0326) 215 29 60,"General Sukru Kanatli, Avukat Inayet Tas, Esmerli Apt, Kanatli Cd. D:4, 31030 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJo6DtoTPCJRUR8H7GfZQqOOE
ChIJV35Uxmi4yhQRp9zJF_fMx-Y,Yalman Hukuk ve Danismanlik,,False,,"Name: Hazal Ayhan Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Hazal+Ayhan+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.990604999999995,29.027717099999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: MayaLegal Hukuk Burosu
link: https://www.google.com/maps/search/MayaLegal+Hukuk+B%C3%BCrosu/@40.9873986,29.029082599999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat A.Nihal Dincman
link: https://www.google.com/maps/search/Avukat+A.Nihal+Din%C3%A7man/@40.9888136,29.030050000000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Erkaya Hukuk & Danismanlik - Av. Can ERKAYA
link: https://www.google.com/maps/search/Erkaya+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+-+Av.+Can+ERKAYA/@40.991485499999996,29.027842999999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Akbiyik Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Akb%C4%B1y%C4%B1k+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.986006499999995,29.0271491?authuser=0&entry=ttu
Reviews: 0 reviews",,Yalman Hukuk ve Danismanlik (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=kHlGZ7bLjXXNsylrpnaltw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=171.62016&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0532 160 43 86,"Osmanaga, Yalman Hukuk ve Danismanlik, No:, Vahap Bey Sk. No:16, 34714 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJV35Uxmi4yhQRp9zJF_fMx-Y
ChIJZ2HcoYmjyhQRLmJ9HeWdh-E,Aydar Hukuk Burosu,,False,,"Name: CAVUSOGLU HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%87AVU%C5%9EO%C4%9ELU+HUKUK+B%C3%9CROSU/@41.0058302,28.798214?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Avukat-Arabulucu Ahmet Rustu ERDEM
link: https://www.google.com/maps/search/Avukat-Arabulucu+Ahmet+R%C3%BC%C5%9Ft%C3%BC+ERDEM/@41.00552,28.798374700000004?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Av. Emrullah UK
link: https://www.google.com/maps/search/Av.+Emrullah+%C3%9CK/@41.004996999999996,28.798022999999997?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Avukat Serkan Perincek
link: https://www.google.com/maps/search/Avukat+Serkan+Perincek/@41.005212799999995,28.796715199999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Altun Hukuk Burosu
link: https://www.google.com/maps/search/Altun+Hukuk+B%C3%BCrosu/@41.0043035,28.797692700000002?authuser=0&entry=ttu
Reviews: 3 reviews",,Aydar Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=6x8mhWqX8LKNwgjDDVkk3Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=117.697716&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Kemalpasa, Aydar Hukuk Burosu, Uskup Sk. No: 5, 34295 Kucukcekmece/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZ2HcoYmjyhQRLmJ9HeWdh-E
ChIJ3-zJSbfHyhQRbd7We0Ezbho,MarkavePatentSepeti.com,,False,,"Name: Marka Tescil Sepeti
link: https://www.google.com/maps/search/Marka+Tescil+Sepeti/@40.9917225,29.0263694?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Guncel Patent
link: https://www.google.com/maps/search/G%C3%BCncel+Patent/@40.9898676,29.027886300000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: www.markavepatentsepeti.com
link: https://www.google.com/maps/search/www.markavepatentsepeti.com/@40.991257999999995,29.0345931?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Marka Patent Sepeti - Patent, Marka Tescili, Online Patent | marka patent sepeti
link: https://www.google.com/maps/search/Marka+Patent+Sepeti+-+Patent%2C+Marka+Tescili%2C+Online+Patent+%7C+marka+patent+sepeti/@40.9710743,29.127197400000004?authuser=0&entry=ttu
Reviews: 0 reviews",,MarkavePatentSepeti.com (Sahibi),https://www.google.com/maps/contrib/103499814811336595397,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=mu3mAOymM6Rj9lx22qr5XQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=184.86429&pitch=0&thumbfov=100,Patent Ofisi,Patent Ofisi,,24 saat acik,Open All Days,(0216) 346 36 98,"MarkavePatentSepeti.com, Rasimpasa Mah , Misak'i Milli Sok 82 / 4 Baysal Apt Kadikoy / Istanbul, 34000 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ3-zJSbfHyhQRbd7We0Ezbho
ChIJO7kY_w_HJRURUvcjAzIhoBE,Av. Hamide Gurkan Hukuk ve Danismanlik ofisi,,False,,"Name: GURKAN HARITA VE KADASTRO MUHENDISLIGI
link: https://www.google.com/maps/search/G%C3%9CRKAN+HAR%C4%B0TA+VE+KADASTRO+M%C3%9CHEND%C4%B0SL%C4%B0%C4%9E%C4%B0/@36.1137243,36.2517877?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Askar Hukuk Ve Danismanlik Burosu
link: https://www.google.com/maps/search/A%C5%9Fkar+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@36.210015,36.1667908?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Isaogullari Hukuk ve Danismanlik Ofisi
link: https://www.google.com/maps/search/%C4%B0sao%C4%9Fullar%C4%B1+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Ofisi/@36.1141821,36.2495297?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Avukat Nevzat CAY
link: https://www.google.com/maps/search/Avukat+Nevzat+%C3%87AY/@36.114061899999996,36.250403299999995?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Emrah BAZ Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Emrah+BAZ+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@36.2075733,36.1616013?authuser=0&entry=ttu
Reviews: 0 reviews",,Av. Hamide Gurkan Hukuk ve Danismanlik ofisi (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=2n7FzpZYh7LhVE65CCTgIA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=143.0484&pitch=0&thumbfov=100,Kurumsal Ofis,Kurumsal Ofis,,,Open All Days,,"Sarilar, Av. Hamide Gurkan Hukuk ve Danismanlik ofisi, 31750 Altinozu/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJO7kY_w_HJRURUvcjAzIhoBE
ChIJXQ7NCni3yhQR0XzzcPRV6SI,F.A.Y. Hukuk ve Danismanlik,,False,,"Name: Selma KUzuoglu
link: https://www.google.com/maps/search/Selma+KUzuo%C4%9Flu/@41.067019699999996,28.9970807?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Sirkecioglu Hukuk Burosu
link: https://www.google.com/maps/search/Sirkecioglu+Hukuk+B%C3%BCrosu/@41.0665774,29.001235?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Par Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/Par+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.066988599999995,28.9955431?authuser=0&entry=ttu
Reviews: 1 reviews

Name: HUKUK & DANISMANLIK BUROSU
link: https://www.google.com/maps/search/HUKUK+%26+DANI%C5%9EMANLIK+B%C3%9CROSU/@41.065379199999995,28.996112599999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: EFLATUN HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/EFLATUN+HUKUK+VE+DANI%C5%9EMANLIK/@41.067786399999996,28.996280000000002?authuser=0&entry=ttu
Reviews: 1 reviews",,F.A.Y. Hukuk ve Danismanlik (Sahibi),,https://lh5.googleusercontent.com/p/AF1QipMJIpCxXtHMoTQiMaVEJf6iV9yzTYzGeUysQ-dM=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,"Cumartesi, Pazar",(0212) 213 00 43,"F.A.Y. Hukuk ve Danismanlik, 48, Buyukdere caddesi kuzuoglu is merkezi No 2 kat 6 - (47, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJXQ7NCni3yhQR0XzzcPRV6SI
ChIJkyvUqky5yhQRT9L1vBsxeOQ,Erbul Law Firm,,False,,"Name: Celen Law Firm
link: https://www.google.com/maps/search/Celen+Law+Firm/@40.9763698,29.0488391?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Urer Hukuk Burosu
link: https://www.google.com/maps/search/%C3%9Crer+Hukuk+B%C3%BCrosu/@40.976745,29.04254?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ANLAR HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/ANLAR+HUKUK+%26+DANI%C5%9EMANLIK/@40.982056899999996,29.0403907?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ED LEGAL Arabuluculuk Hukuk ve Danismanlik
link: https://www.google.com/maps/search/ED+LEGAL+Arabuluculuk+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9760914,29.049666199999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Uyber Hukuk Burosu
link: https://www.google.com/maps/search/Uyber+Hukuk+B%C3%BCrosu/@41.006755999999996,29.036871?authuser=0&entry=ttu
Reviews: 22 reviews",,Erbul Law Firm (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=OJSlt-bjU14XHNXK7Wp3qA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=21.553314&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Fenerbahce, Erbul Law Firm, Yelken Sk. No:6 D:8, 34726 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJkyvUqky5yhQRT9L1vBsxeOQ
ChIJ6aV5LmiPKBURCkF_PAeO7SE,Gundogdu Hukuk Burosu,,False,,"Name: GUNDOGDU HUKUK BUROSU
link: https://www.google.com/maps/search/G%C3%9CNDO%C4%9EDU+HUKUK+B%C3%9CROSU/@36.9938582,35.3245911?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Gungor Hukuk & Danismanlik
link: https://www.google.com/maps/search/G%C3%BCng%C3%B6r+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@36.99079,35.3253779?authuser=0&entry=ttu
Reviews: 0 reviews

Name: KURTOGLU HUKUK VE DANISMANLIK BUROSU - Avukat Ahmet Faruk Kurtoglu
link: https://www.google.com/maps/search/KURTO%C4%9ELU+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU+-+Avukat+Ahmet+Faruk+Kurto%C4%9Flu/@36.993750299999995,35.328216499999996?authuser=0&entry=ttu
Reviews: 21 reviews

Name: Kilinc Hukuk Burosu
link: https://www.google.com/maps/search/K%C4%B1l%C4%B1n%C3%A7+Hukuk+B%C3%BCrosu/@36.9916489,35.330624799999995?authuser=0&entry=ttu
Reviews: 2 reviews

Name: GUNEY HUKUK BUROSU Av. GUNEY FINDIK
link: https://www.google.com/maps/search/G%C3%9CNEY+HUKUK+B%C3%9CROSU+Av.+G%C3%9CNEY+FINDIK/@36.992367,35.329856299999996?authuser=0&entry=ttu
Reviews: 0 reviews",,Gundogdu Hukuk Burosu (Sahibi),,//lh5.googleusercontent.com/odqdOwTxxzuUW6etUon1Uw_gb0L1dCtQi5_h5h_9Y-_MJ3k1qwfO6ktrqbIXS2nS=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,,08:30-18:00,"Cumartesi, Pazar",(0322) 458 88 71,"Resatbey, Gundogdu Hukuk Burosu, Ataturk Cad. No:22, 01120 Seyhan/Adana",,https://www.google.com/maps/place/?q=place_id:ChIJ6aV5LmiPKBURCkF_PAeO7SE
ChIJFwaUMCXHyhQRLa756ccXXR4,KARAPICAK HUKUK,,False,,"Name: Kahvecioglu Hukuk
link: https://www.google.com/maps/search/Kahvecioglu+Hukuk/@40.9737521,29.0562206?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Karabacak Hukuk Burosu
link: https://www.google.com/maps/search/Karabacak+Hukuk+B%C3%BCrosu/@40.9705169,29.040159?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Koroglu Hukuk Burosu
link: https://www.google.com/maps/search/K%C3%B6ro%C4%9Flu+Hukuk+B%C3%BCrosu/@40.985712899999996,29.039240999999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: KARAKILIC HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/KARAKILI%C3%87+HUKUK+%26+DANI%C5%9EMANLIK/@40.9912074,29.052434899999998?authuser=0&entry=ttu
Reviews: 11 reviews

Name: KARAOGLAN HUKUK BUROSU
link: https://www.google.com/maps/search/KARAO%C4%9ELAN+HUKUK+B%C3%9CROSU/@40.96799,29.0621057?authuser=0&entry=ttu
Reviews: 0 reviews",,KARAPICAK HUKUK (Sahibi),https://www.google.com/maps/contrib/115548350059663677539,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=gkCcDRrYyOehvMmh5KLWIw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=51.847473&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:30,"Cumartesi, Pazar",(0216) 449 37 38,"KARAPICAK HUKUK, BAGDAT CAD. CICEK APT. NO:173 K:4, D:9, 34730 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJFwaUMCXHyhQRLa756ccXXR4
