place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJAateLTq3yhQRH5lhDkbANEU,AKA Legal Partners,,False,2,"Name: A.K.A Hukuk ve Danismanlik
link: https://www.google.com/maps/search/A.K.A+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9876636,29.0279036?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Legal & Partners
link: https://www.google.com/maps/search/Legal+%26+Partners/@41.0776889,29.027138500000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Avukat Cemal Akat
link: https://www.google.com/maps/search/Avukat+Cemal+Akat/@41.0250956,29.0366328?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AKA Hukuk ve Danismanlik
link: https://www.google.com/maps/search/AKA+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.8977107,29.1953429?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kbc Avukatlik Danismanlik
link: https://www.google.com/maps/search/Kb%C3%A7+Avukatl%C4%B1k+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.024406,29.038465?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.akalegalpartners.com/,AKA Legal Partners (Sahibi),https://www.google.com/maps/contrib/101944276281985458376,https://lh5.googleusercontent.com/p/AF1QipPOt6y2m9jBs36aQZQ56SUy1_38TxpBwbSd_SYI=w408-h612-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,Pazar,(0216) 474 53 28,"Altunizade, AKA Legal Partners, Haluk Turksoy Sok. Isik Plaza No:7/8, 34662 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJAateLTq3yhQRH5lhDkbANEU
ChIJDa0-EvO3yhQROTiXERcuIpg,Ali Eroglu Hukuk Burosu,,False,2,"Name: Dayioglu Hukuk Burosu
link: https://www.google.com/maps/search/Day%C4%B1o%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0591632,28.984796?authuser=0&entry=ttu
Reviews: 26 reviews

Name: Alioglu Hukuk Burosu
link: https://www.google.com/maps/search/Alio%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0661773,28.996494300000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Hukuk Burosu
link: https://www.google.com/maps/search/Hukuk+B%C3%BCrosu/@41.0665556,28.986561299999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ALKA Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/ALKA+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0684417,28.985640300000004?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Firat Hukuk Burosu
link: https://www.google.com/maps/search/F%C4%B1rat+Hukuk+B%C3%BCrosu/@41.062078,28.987711399999995?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.alieroglu.av.tr/,Ali Eroglu Hukuk Burosu (Sahibi),,https://lh5.googleusercontent.com/p/AF1QipP81W1FxnJARobCcYZaLejp8N29DVBfAzNqHweL=w408-h249-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,"Cumartesi, Pazar",,"Merkez, Ali Eroglu Hukuk Burosu, Abide-i Hurriyet Cd No:116, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJDa0-EvO3yhQROTiXERcuIpg
ChIJfRIUf6HDyhQRGYZFQpkAQ-8,Sinem Turan Hukuk & Danismanlik,,False,1,"Name: Turan Hukuk Burosu
link: https://www.google.com/maps/search/Turan+Hukuk+B%C3%BCrosu/@41.0085954,29.0456592?authuser=0&entry=ttu
Reviews: 1 reviews

Name: AV. TURAN FETHI YILDIZ
link: https://www.google.com/maps/search/AV.+TURAN+FETH%C4%B0+YILDIZ/@40.919546499999996,29.178703599999995?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Turan hukuk
link: https://www.google.com/maps/search/Turan+hukuk/@40.969885399999995,29.2618852?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TURAN HUKUK
link: https://www.google.com/maps/search/TURAN+HUKUK/@40.9845626,29.0984938?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Fetih Hukuk Burosu
link: https://www.google.com/maps/search/Fetih+Hukuk+B%C3%BCrosu/@40.888824799999995,29.1844376?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.turanhukukvedanismanlik.com/,Sinem Turan Hukuk & Danismanlik (Sahibi),https://www.google.com/maps/contrib/100467762727543808512,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ZZMUdFQM2yG6GiB8OA-UmA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=215.8067&pitch=0&thumbfov=100,Avukat,Avukat,5,09:00-18:00,"Cumartesi, Pazar",0552 344 03 84,"Kordonboyu, Sinem Turan Hukuk & Danismanlik, Hakkibey Is Merkezi, Hurriyet Cd. No:54 D:9, 34860 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJfRIUf6HDyhQRGYZFQpkAQ-8
ChIJ538LUaTFyhQRlNTjYdTKJsg,SAHIN HUKUK VE DANISMANLIK OFISI,,False,1,"Name: Sahin Hukuk Burosu & Avukat Satilmis Sahin
link: https://www.google.com/maps/search/%C5%9Eahin+Hukuk+B%C3%BCrosu+%26+Avukat+Sat%C4%B1lm%C4%B1%C5%9F+%C5%9Eahin/@40.912491599999996,29.177062600000003?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Nurdan Sahin Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/Nurdan+%C5%9Eahin+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9081153,29.198612099999995?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Sahin Hukuk Burosu (Av. Sevda Sahin Ihsanoglu)
link: https://www.google.com/maps/search/%C5%9Eahin+Hukuk+B%C3%BCrosu+%28Av.+Sevda+%C5%9Eahin+%C4%B0hsano%C4%9Flu%29/@40.9979247,29.106422199999997?authuser=0&entry=ttu
Reviews: 2 reviews

Name: SAHIN HUKUK BUROSU&AV.SEYIT AHMET SAHIN
link: https://www.google.com/maps/search/%C5%9EAH%C4%B0N+HUKUK+B%C3%9CROSU%26AV.SEY%C4%B0T+AHMET+%C5%9EAH%C4%B0N/@40.970168,29.100894?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Sahin DOGAN Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+%C5%9Eahin+DO%C4%9EAN+Hukuk+B%C3%BCrosu/@40.9163831,29.1888727?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.sahinhukukofisi.com/,SAHIN HUKUK VE DANISMANLIK OFISI (Sahibi),https://www.google.com/maps/contrib/105803375658243069402,,Hukuk Burosu,Hukuk Burosu,5,08:30-18:00,"Cumartesi, Pazar",0543 392 86 07,"SAHIN HUKUK VE DANISMANLIK OFISI, ESENTEPE MAHALLESI MILANGAZ CADDESI GUNEY YAN YOLU NO:13 DUMANKAYA VIZYON RESIDENCE D BLOK KAT:2 DAIRE:115-116, 34870 Kartal",,https://www.google.com/maps/place/?q=place_id:ChIJ538LUaTFyhQRlNTjYdTKJsg
ChIJO6iA63q3yhQRchcVCnuT2II,Portu Legis Law Firm and Consultancy,,False,1,"Name: Beyoglu Hukuk Burosu | Law Office
link: https://www.google.com/maps/search/Beyo%C4%9Flu+Hukuk+B%C3%BCrosu+%7C+Law+Office/@41.0387044,28.9852642?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Pulatoglu Hukuk Burosu (Pulatoglu Law Firm)
link: https://www.google.com/maps/search/Pulato%C4%9Flu+Hukuk+B%C3%BCrosu+%28Pulatoglu+Law+Firm%29/@41.035644,28.988577?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Yalcin Toygar Hukuk Burosu
link: https://www.google.com/maps/search/Yal%C3%A7%C4%B1n+Toygar+Hukuk+B%C3%BCrosu/@41.0344793,28.992133499999998?authuser=0&entry=ttu
Reviews: 39 reviews

Name: Pluto
link: https://www.google.com/maps/search/Pluto/@41.0360538,28.9902166?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kunt & Ort. Hukuk Burosu
link: https://www.google.com/maps/search/Kunt+%26+Ort.+Hukuk+B%C3%BCrosu/@41.0355117,28.988265499999997?authuser=0&entry=ttu
Reviews: 8 reviews",http://www.portulegis.com/,Portu Legis Law Firm and Consultancy (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=TXBkz9W6m4IGRbSRZPe35g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=13.289626&pitch=0&thumbfov=100,Hukuk Hizmetleri,Hukuk Hizmetleri,5,,Open All Days,(0212) 292 78 68,"Portu Legis Law Firm and Consultancy, Inonu Cad. Isik Apt. No:53 D:13 Gumussuyu - Taksim /Istanbul, 34437 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJO6iA63q3yhQRchcVCnuT2II
ChIJuehc00jJyhQR6ZA7woDf5Z8,Leges Hukuk Burosu,,False,1,"Name: Aydin Hukuk ve Danismanlik Avukat Arabulucu Asli Aydin Erdogan
link: https://www.google.com/maps/search/Ayd%C4%B1n+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Avukat+Arabulucu+Asl%C4%B1+Ayd%C4%B1n+Erdo%C4%9Fan/@40.994287799999995,29.1240456?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Atasehir Hukuk Burosu
link: https://www.google.com/maps/search/Ata%C5%9Fehir+Hukuk+B%C3%BCrosu/@40.994332899999996,29.1202928?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Asal Hukuk
link: https://www.google.com/maps/search/Asal+Hukuk/@40.9946811,28.795417699999994?authuser=0&entry=ttu
Reviews: 21 reviews

Name: Barlik Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Barl%C4%B1k+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9919917,29.1201904?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Mental Avukatlik Ofisi | Law Office | Atasehir-Istanbul | mHmy| mktb lqnwn
link: https://www.google.com/maps/search/Mental+Avukatl%C4%B1k+Ofisi+%7C+Law+Office+%7C+Ata%C5%9Fehir-%C4%B0stanbul+%7C+%D9%85%D8%AD%D8%A7%D9%85%D9%8A%7C+%D9%85%D9%83%D8%AA%D8%A8+%D8%A7%D9%84%D9%82%D8%A7%D9%86%D9%88%D9%86/@40.9841218,29.1350459?authuser=0&entry=ttu
Reviews: 15 reviews",https://legeshukuk.com/,Leges Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/102109216063440672016,https://lh5.googleusercontent.com/p/AF1QipNjuhlku9-gIxmKlTLEQY3Xvqg-rfP4j5JoolUy=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,Pazar,(0216) 706 50 50,"Leges Hukuk Burosu, Atasehir Ataturk, Metropol Istanbul A1 Blok, K:44, 34758 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJuehc00jJyhQR6ZA7woDf5Z8
ChIJI1dsiF63yhQRYu--IZzyrns,OZEL Avukatlik Burosu - Attorneys at Law,,False,1,"Name: PROF HUKUK BUROSU | PROF LAW OFFICE
link: https://www.google.com/maps/search/PROF+HUKUK+B%C3%9CROSU+%7C+PROF+LAW+OFFICE/@41.035758699999995,28.981142499999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Aksac Hukuk Burosu
link: https://www.google.com/maps/search/Aksa%C3%A7+Hukuk+B%C3%BCrosu/@41.03648,28.989797000000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Beyoglu Hukuk Burosu | Law Office
link: https://www.google.com/maps/search/Beyo%C4%9Flu+Hukuk+B%C3%BCrosu+%7C+Law+Office/@41.0387044,28.9852642?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Cengiz & Opak Law Office
link: https://www.google.com/maps/search/Cengiz+%26+Opak+Law+Office/@41.039028699999996,28.983724599999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: CVG Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/CVG+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.035574,28.988112200000003?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.ozel-law.com/,OZEL Avukatlik Burosu - Attorneys at Law (Sahibi),https://www.google.com/maps/contrib/102088452542626550324,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=vg9zt6povq1I_GoTD3EQfw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=113.8656&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,5,09:00-19:00,"Cumartesi, Pazar",(0212) 343 43 55,"Omer Avni, OZEL Avukatlik Burosu - Attorneys at Law, Gumussuyu, Inonu Cd. No: 24/7, 34437 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJI1dsiF63yhQRYu--IZzyrns
ChIJUz8Vaem3yhQR1kZJ3H4SP5E,M. international,,False,1,,https://www.minternationalturkey.com/,M. international (Sahibi),https://www.google.com/maps/contrib/100035928496048031401,https://lh5.googleusercontent.com/p/AF1QipPC5O_lKSv_26JUX8qbe4ODJoliMn01fSB8wpSB=w426-h240-k-no,Dogal Gida Satis Yeri,Dogal Gida Satis Yeri,5,10:00-18:00,Cumartesi,0506 043 57 46,"Esentepe, M. international, Haberler Sk. No:6 Ic Kapi No:2, 34870 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJUz8Vaem3yhQR1kZJ3H4SP5E
ChIJd6GSeLXHyhQRim99B_x04tk,Oguz Hukuk Burosu,,False,,"Name: Oguz Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/O%C4%9Fuz+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0038924,28.8713564?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Oguz Hukuk Ve Danismanlik Burosu
link: https://www.google.com/maps/search/O%C4%9Fuz+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0042939,28.870754299999994?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Oguz Akdemir Hukuk Burosu
link: https://www.google.com/maps/search/O%C4%9Fuz+Akdemir+Hukuk+B%C3%BCrosu/@41.0008942,29.1030018?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Oguz Hukuk Burosu
link: https://www.google.com/maps/search/O%C4%9Fuz+Hukuk+B%C3%BCrosu/@40.986765600000005,28.7827371?authuser=0&entry=ttu
Reviews: 0 reviews

Name: OGUZ ARGIT
link: https://www.google.com/maps/search/O%C4%9EUZ+ARGIT/@41.076924000000005,29.018260899999998?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.oguzargit.com/,Oguz Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/112346570639640090647,https://lh5.googleusercontent.com/p/AF1QipN4x3UoQPPUA3t4OmNet9WnO-i0BIyTnytygNZB=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,,08:30-18:30,"Cumartesi, Pazar",(0212) 324 39 40,"Levent, Oguz Hukuk Burosu, Eylul Sokagi No:10, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJd6GSeLXHyhQRim99B_x04tk
ChIJVVUVkgOwyhQRd_AV8HTMmJk,STUDIO LEGALE TURCHIA,,False,,"Name: Turkish Lawyer
link: https://www.google.com/maps/search/Turkish+Lawyer/@41.070102999999996,28.982891700000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Isikal Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0%C5%9Fikal+Hukuk+B%C3%BCrosu/@41.0629881,28.867022700000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: EKE&EKE ULUSLARARASI HUKUK OFISI
link: https://www.google.com/maps/search/EKE%26EKE+ULUSLARARASI+HUKUK+OF%C4%B0S%C4%B0/@41.067752999999996,28.861823200000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mehmet Kopuz Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/Mehmet+Kopuz+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0690008,28.8717744?authuser=0&entry=ttu
Reviews: 0 reviews

Name: IS HUKUKU DANISMANLIK
link: https://www.google.com/maps/search/%C4%B0%C5%9E+HUKUKU+DANI%C5%9EMANLIK/@41.0736743,28.9775408?authuser=0&entry=ttu
Reviews: 0 reviews",http://studiolegaleeketurchia.com/,STUDIO LEGALE TURCHIA (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=xPcahsdKX9mb5lEf7OHGnQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=6.055187&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 296 70 02,"STUDIO LEGALE TURCHIA, Orucreis Mah. Tekstilkent Koza Plaza A Blok Kat: 8 Daire: 31, 34235 Esenler/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJVVUVkgOwyhQRd_AV8HTMmJk
ChIJn5giB8G1yhQRtjw7uwz4QPw,OZDAGISTANLI EKICI ATTORNEY PARTNERSHIP,,False,,"Name: OZDAGISTANLI EKICI
link: https://www.google.com/maps/search/OZDAGISTANLI+EKICI/@40.9851911,29.0996633?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Taygun & Ozmestik Hukuk Burosu -Law Firm-
link: https://www.google.com/maps/search/Taygun+%26+Ozmestik+Hukuk+B%C3%BCrosu+-Law+Firm-/@40.9919811,29.117987399999997?authuser=0&entry=ttu
Reviews: 13 reviews

Name: Ozkan Legal I Ozkan Avukatlik Burosu
link: https://www.google.com/maps/search/%C3%96zkan+Legal+I+%C3%96zkan+Avukatl%C4%B1k+B%C3%BCrosu/@40.9941041,29.1028965?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Buyukgoz Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/B%C3%BCy%C3%BCkg%C3%B6z+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9870666,29.088628099999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ozata
link: https://www.google.com/maps/search/%C3%96zata/@40.9855076,29.1366294?authuser=0&entry=ttu
Reviews: 5 reviews",http://www.ozdagistanliekici.com/,OZDAGISTANLI EKICI ATTORNEY PARTNERSHIP (Sahibi),https://www.google.com/maps/contrib/108706846750134885936,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=97DfdNVHiJxtf1I-bd4GxA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=333.2151&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",,"OZDAGISTANLI EKICI ATTORNEY PARTNERSHIP, Nidakule Atasehir Kuzey Begonya Sok No: 3 K: 17 Ofis: 162, 34746 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJn5giB8G1yhQRtjw7uwz4QPw
ChIJjbyV6nO4yhQRNwRNSZ5u5ns,KILICOGLU & ALTUN,,False,,"Name: Kilicoglu Hukuk
link: https://www.google.com/maps/search/K%C4%B1l%C4%B1%C3%A7o%C4%9Flu+Hukuk/@40.992788600000004,29.038890900000002?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Kilicoglu Hukuk Burosu
link: https://www.google.com/maps/search/K%C4%B1l%C4%B1%C3%A7o%C4%9Flu+Hukuk+B%C3%BCrosu/@40.9896398,29.026252900000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Tavsanoglu Hukuk Burosu
link: https://www.google.com/maps/search/Tav%C5%9Fano%C4%9Flu+Hukuk+B%C3%BCrosu/@40.991253,29.040056699999997?authuser=0&entry=ttu
Reviews: 10 reviews

Name: ALCIN AVUKATLIK VE DANISMANLIK BUROSU / ALCIN LAW FIRM AND LEGAL CONSULTANCY
link: https://www.google.com/maps/search/AL%C3%87IN+AVUKATLIK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU+%2F+ALCIN+LAW+FIRM+AND+LEGAL+CONSULTANCY/@40.9912504,29.040058000000002?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Selim Tufanoglu
link: https://www.google.com/maps/search/Selim+Tufano%C4%9Flu/@40.993166699999996,29.0267384?authuser=0&entry=ttu
Reviews: 0 reviews",http://kilicoglu.av.tr/,KILICOGLU & ALTUN (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ylvna2JuFO6iy55fSe2BSQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=114.73779&pitch=0&thumbfov=100,Hukuk Hizmetleri,Hukuk Hizmetleri,,,Open All Days,(0216) 541 40 74,"Hasanpasa, KILICOGLU & ALTUN, Fahrettin Kerim Gokay Cd No:41/B, 34722 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJjbyV6nO4yhQRNwRNSZ5u5ns
ChIJgTGcGbi1yhQRspEv7QA34mk,Ligos Hukuk Burosu,,False,,"Name: Germeli Hukuk Burosu
link: https://www.google.com/maps/search/Germeli+Hukuk+B%C3%BCrosu/@41.118952,29.0095085?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Paksoy Ortak Avukat Burosu
link: https://www.google.com/maps/search/Paksoy+Ortak+Avukat+B%C3%BCrosu/@41.1087827,29.019843100000003?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Gider Law Office
link: https://www.google.com/maps/search/Gider+Law+Office/@41.117227299999996,29.014942800000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Dedeoglu & Balaban Law Firm
link: https://www.google.com/maps/search/Dedeoglu+%26+Balaban+Law+Firm/@41.1198471,29.0080842?authuser=0&entry=ttu
Reviews: 4 reviews",https://ligoslaw.com/,Ligos Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/110431609016133552315,https://lh5.googleusercontent.com/p/AF1QipPBfRWLO_Rs7PRpfqilhuiJh-_m-aFeoWE5NcAM=w408-h306-k-no,Avukat,Avukat,,09:00-20:00,Pazar,(0212) 813 33 66,"Ligos Hukuk Burosu, Maslak Mahallesi, Tasyoncasi sokak, Maslak 1453 Sitesi T4B Blok, 34398 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJgTGcGbi1yhQRspEv7QA34mk
ChIJZZOy5NzJyhQRaxEZjZCel3Q,OZSOY HUKUK & DANISMANLIK,,False,,"Name: Oz & Aksak Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C3%96z+%26+Aksak+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.045480399999995,29.048436?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Avukat Yasemin Varoglu
link: https://www.google.com/maps/search/Avukat+Yasemin+Varo%C4%9Flu/@41.0441224,29.04454?authuser=0&entry=ttu
Reviews: 1 reviews

Name: OZTEKIN Hukuk Burosu Avukat Anil Oztekin
link: https://www.google.com/maps/search/%C3%96ZTEK%C4%B0N+Hukuk+B%C3%BCrosu+Avukat+An%C4%B1l+%C3%96ztekin/@41.0254725,29.017029700000002?authuser=0&entry=ttu
Reviews: 49 reviews

Name: Merve Yolacan
link: https://www.google.com/maps/search/Merve+Yola%C3%A7an/@41.0443279,29.044824100000003?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.ozsoyhukuk.com.tr/,OZSOY HUKUK & DANISMANLIK (Sahibi),https://www.google.com/maps/contrib/103545051164006371429,https://lh5.googleusercontent.com/p/AF1QipO5CDnyF8E5BmrziKUF4yMDZpPv6iHFsEbiHxi2=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-18:30,"Cumartesi, Pazar",(0216) 255 11 55,"Beylerbeyi, OZSOY HUKUK & DANISMANLIK, Havuzbasi Sk. no 4, 34676 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZZOy5NzJyhQRaxEZjZCel3Q
ChIJzXOTRKLJyhQRhY6uQv3iU4c,Erendac Hukuk Danismalik & Avukatlik,,False,,"Name: Enerji Hukuk Danismanlik
link: https://www.google.com/maps/search/Enerji+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.992908,29.127918?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Eren Hukuk Burosu
link: https://www.google.com/maps/search/Eren+Hukuk+B%C3%BCrosu/@40.9672595,29.1072533?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Leges Hukuk Burosu
link: https://www.google.com/maps/search/Leges+Hukuk+B%C3%BCrosu/@40.994733499999995,29.120400800000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Onallar Hukuk
link: https://www.google.com/maps/search/%C3%96nallar+Hukuk/@40.9927589,29.1222358?authuser=0&entry=ttu
Reviews: 3 reviews",https://www.erendac.av.tr/,Erendac Hukuk Danismalik & Avukatlik (Sahibi),https://www.google.com/maps/contrib/111457616160721838577,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=EiS62U7XBrRvlevQtNoomQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=216.26941&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0216) 629 43 01,"Erendac Hukuk Danismalik & Avukatlik, Metropol Istanbul A2 Blok, Kat. 22, No. 341, 34758 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJzXOTRKLJyhQRhY6uQv3iU4c
ChIJR9MONV66yhQR8wf-wtyFvOo,Yilmaz Hukuk Burosu,,False,,"Name: Istanbul Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0stanbul+Hukuk+B%C3%BCrosu/@40.99607820000001,28.8722504?authuser=0&entry=ttu
Reviews: 0 reviews

Name: YILMAZ HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/YILMAZ+HUKUK+VE+DANI%C5%9EMANLIK/@40.9950536,28.8785616?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ISTANBUL HUKUK BUROSU - Av. Ozgur YILMAZ Av. Yusuf YILMAZ
link: https://www.google.com/maps/search/%C4%B0STANBUL+HUKUK+B%C3%9CROSU+-+Av.+%C3%96zg%C3%BCr+YILMAZ+Av.+Yusuf+YILMAZ/@40.9953187,28.873469399999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Yilmaz&Celik Hukuk ve Danismanlik Ofisi
link: https://www.google.com/maps/search/Y%C4%B1lmaz%26%C3%87elik+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Ofisi/@40.993151,28.871990999999994?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Yilmaz Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Y%C4%B1lmaz+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9829977,28.8731272?authuser=0&entry=ttu
Reviews: 0 reviews",http://yilmazhukuk.net/,Yilmaz Hukuk Burosu (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,08:30-18:30,Pazar,(0212) 213 53 50,"Yilmaz Hukuk Burosu, Kartaltepe Mah. Incirli Cad. Pembeay Sok. Inkilap Apt, A Blok Sk. No:23/9, Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJR9MONV66yhQR8wf-wtyFvOo
